Id	Price
6058	244654.1303696852
13661	227145.12565037372
7992	183516.20807641937
10264	113644.54997774644
6924	181107.01989723736
9183	178385.2181564964
13325	206082.00360276437
10467	71914.28741766882
998	217661.628695264
3700	204554.46963064116
5094	224923.940808542
11643	132933.36822658824
8496	182455.70016590398
16487	192986.0086537444
7810	254162.33105989743
15418	183472.548028831
16355	216990.802699886
3194	188488.56016298235
9278	214836.71209648845
2707	154171.45959517607
5688	359341.6310288355
7883	197781.80063985137
5250	312375.3723717241
12794	223733.73348257827
15958	317447.92357690085
68	248571.62113227657
9505	184660.54476981593
4162	189760.9661785243
14730	160192.93258122038
14671	385047.17781584914
13981	247617.57237635407
4445	266853.4014898164
15067	160546.25842860487
444	216935.21149175713
1613	252151.35523911112
8509	368805.28596760496
877	127297.20145978485
5170	276388.11033324833
9846	348235.03394147276
5915	179896.07867038733
12459	251364.61609333052
11318	209935.37617238332
16009	223114.77200741853
14466	347838.44300739974
7896	183988.78695189315
11280	172737.80728631964
15529	250201.9844280124
3859	405907.76891768276
16193	192437.5666735997
8796	135389.65090268466
13010	184308.86594711101
8672	142410.43929687166
16756	127701.45791614227
6929	334021.2016067728
6288	241093.78272462252
2842	195372.6631584044
13446	491704.13929119817
10235	176692.52639244308
7654	202251.4955735113
15967	258619.2026170047
8048	184098.90107982818
4253	293101.54194250656
8004	243208.3573141382
1397	372522.09183847485
4799	329572.70971875143
8558	148903.02356190028
6060	253255.46696075768
5608	212066.03392260964
10515	241192.04302477618
8931	290330.1225997042
2396	270358.38868048694
4022	174298.72596901414
12471	261117.4490399478
1711	206316.3538762875
11430	181091.9673732817
9829	214792.452945737
4425	206589.6406626185
9803	354354.0546321433
4651	306150.8409334119
2189	356296.50761760864
6368	266202.9465186612
6568	222094.2252965774
13827	68687.38872981083
4375	359614.6678651421
5622	214436.15531842326
10559	118528.25477068304
10985	387587.32326434297
159	348355.5120295101
9038	195940.75377192735
9382	386417.11720548203
11998	227957.8207039724
5184	273325.47084529547
10542	177204.08199305605
3537	70313.84483676881
13475	154283.51773183126
15536	327058.2132313803
6948	310549.53417483653
2888	263696.03589973005
2830	208132.4776666547
12064	179772.64355392364
8922	228073.23475000152
16427	208092.07771906359
14051	114913.22679983248
3251	313219.3442928812
14202	154886.00865093523
13756	133653.98232260568
1421	155808.33701431451
14187	207859.94991713617
10166	256027.4584058558
4923	117447.5743854046
11570	267739.2045112661
9844	220364.10782848182
918	167928.46152574307
8919	262687.0744401828
8818	166084.56788822348
2949	184960.80739487507
2423	129509.25626260859
15361	187037.08526454412
13254	115294.40278565673
9692	284911.30454494635
7271	285648.34857129893
2017	258432.12087394262
4036	150693.00441393987
11373	215383.88106696753
13377	263420.1198546449
9977	193005.64549748215
7410	169256.08234098426
11817	216883.94385347876
2573	176581.12145024413
6543	201083.94804970612
8819	197781.08891348745
312	124602.69962529722
14517	194740.897184934
15090	253777.2514730166
10789	185697.14915300574
1910	202545.1430481202
14652	252504.1325301513
13121	235777.85864351553
5125	235077.27124641204
1959	214707.974812922
12034	272125.0921665968
15595	123289.45725134721
6153	132657.63386996553
4053	202770.1822732442
10877	310837.05469483195
4529	194056.13069417523
10158	206703.0676283511
9236	192132.37003176167
5299	323784.7659310597
13059	215129.45122820314
11152	262824.21358168847
11914	368778.1815027013
2442	344874.3241490697
7044	175810.13591613705
5893	326561.2054795235
5035	140573.51794637626
979	290691.8087111299
3409	184552.6329784451
6675	223242.6005824771
11650	295364.6487004115
5611	123369.8122936666
5956	188355.11986510528
16435	202899.0461949162
14599	173068.86617682528
4215	196293.76211852118
8873	165858.83133480538
14918	330564.4873458173
10011	187639.28578270104
11446	232755.29346667393
1535	177168.1017882922
14241	259020.22902267406
9543	202827.2497286896
10979	213438.7268131161
14215	406238.17568279273
12365	197156.36029562406
6681	184303.8910353232
2924	256088.4058572109
6445	322365.96300967556
12032	187707.200651734
10702	183602.10042157286
2974	171580.75637743116
3877	180730.33356277592
15147	183803.57227807873
15984	238681.3450334403
2324	441436.28681130003
7499	283451.0837687944
3801	375511.3327393866
4284	248088.04722484606
9329	180912.7368861872
3120	351124.5637846315
2531	254358.98585518365
13762	143944.11453904762
3691	181057.54479006678
8058	200321.14829874685
4897	163022.04946797722
14925	213115.32363837035
4330	166663.22841357265
5453	184505.16382085072
6559	201373.5022919552
425	318305.24073440145
14024	222837.4888927312
10413	175703.79382455585
15294	180085.80038484265
2821	272927.4308221592
11509	125175.02381360621
9074	171154.24162620134
16091	283392.19780712324
3642	199030.11869637147
16124	190100.14017560144
16449	153815.06142996586
8684	180584.65498791952
2392	333169.0248669762
12234	241086.95753155914
14199	122885.66883906464
834	320864.30237949686
1484	326774.08955135185
15653	154057.10099034075
11663	176130.8391531959
15397	367125.1007893902
11385	194155.60055827367
10151	187592.67704308243
13263	185487.57577270042
4505	249687.67191453534
1851	149212.8171910182
15471	135669.43479620572
6560	260232.0089307791
4007	385178.82296941616
10251	228006.71124891823
265	181129.08329795976
14770	185596.11938373363
1353	233844.21604780172
16335	216195.50721611283
10859	182946.7968991437
641	175509.54846785634
11985	204849.91960324362
8076	187411.59003094508
14160	200084.4774321997
12506	293099.66895538993
8809	191870.244011066
6957	164480.71561722702
4478	126278.1911173076
4749	244934.6857915075
12322	187196.8091667027
13910	166322.21799946085
8252	205173.7139913914
2431	257841.3190483471
12670	120285.72020641583
7537	162619.02575531942
4637	488484.17352723575
2538	176855.95151957922
15290	223148.61446074693
16072	328124.10541469284
16740	124953.08888814386
6078	178168.05620974876
16723	169195.19132737207
3847	251338.8522825023
5999	91218.96948015853
7678	223857.46163107056
4862	179549.15889725022
12468	162610.7067462337
13409	368875.20394397766
12380	212456.38654933427
8962	126507.16896731596
11004	294746.0361581139
792	166840.80720016564
5687	252892.96628383387
3906	220529.51185550715
13554	137588.6648092321
5863	122541.28279310782
13459	141884.2238545448
12378	272100.423577245
9935	145862.53087500253
5674	183163.66527693783
4535	221125.09432396633
12310	388212.6921138783
7048	165317.72607256248
1143	294860.4754202191
16085	176285.2850264966
5358	190474.2527505517
7100	227241.0587732062
10384	176467.1522059997
5006	187858.58395309665
7371	165734.80000792068
4720	164881.98145076455
7577	252130.24199455505
15196	198490.37044668847
8467	314883.65135077084
5251	153948.34135673573
9220	159763.14050737975
2151	175194.45511548352
8081	298160.25266942766
15824	180109.62365664876
10545	264297.92669404414
13403	318339.1841906011
1559	74128.29302874542
16795	175770.3202358257
6293	189199.85547523113
16024	215143.99754509918
12167	186287.56170063803
3078	130018.02504171815
6736	207761.46399665019
12124	363856.48373734695
6489	303717.74494521023
2778	227251.46220039588
13074	156706.6354128098
4075	148736.3197104592
15195	237824.66075306793
3160	162206.744173811
1272	227030.51828178263
14776	239374.75138347718
8497	283113.02230163565
4	188056.984155911
15732	352502.0725872275
9111	468728.502510993
10748	175167.7907848262
8944	194961.56744939144
1906	164129.50185930287
11283	115379.06413475495
14269	127900.08958953453
16232	172279.0819843294
1839	314184.94123756274
7894	339448.81782514247
5703	185538.99198292522
1347	303650.47408766043
4849	69509.98456719371
5618	147326.41516905482
9672	291526.43982008094
2638	150260.13676541817
1962	317784.70443259866
11717	238466.5332618735
13358	374697.60465920484
8258	68391.24024596515
8822	226367.95847997727
2927	192965.44790151258
14741	295565.3602145864
8216	151376.43632629773
12317	150915.27274365647
13133	251716.48823238703
1286	186910.57981419025
13116	134071.38770405966
9198	133071.1693072686
13679	209303.67064065833
13877	159441.73537387338
5946	126074.7876187497
7428	205503.77779669958
1073	300227.2927158919
13970	224845.46783130843
8466	180899.22470052732
13135	297210.044090285
1778	195095.42132877916
195	246859.40179246926
8973	187562.02262617953
10674	177506.08456491932
12350	128356.79529713307
10295	130883.84017325091
7251	317190.2476946358
9245	197089.62019212326
9126	136392.18405217602
7740	216031.11586645583
8956	190641.5319625426
13686	184892.98138856445
2864	169387.36052525442
7110	139801.93194882406
11331	226923.59457283956
16637	174629.55215421572
4580	335408.0597075672
8909	380056.7092577686
11932	245051.50314319463
5243	179948.07721791792
13419	295327.16067734617
3459	265987.64029706136
7053	406433.1785568017
14691	306939.332123623
12535	209528.46325197275
560	348242.40802454046
7514	255764.9558798482
5305	185083.68527447787
11231	253131.59158802428
8803	128553.08960470317
9791	174179.85281980905
130	182231.1430041503
5874	362769.505305506
1440	190883.49779521197
6474	169735.84336277575
12168	192996.4635542761
13187	414219.39809405454
9831	218704.240127419
15943	199563.78639915903
15846	154333.96167560972
1402	195971.13909562753
4968	258351.68180010884
5131	196274.843248624
15580	119031.29933733576
10869	203889.45505497875
4679	193921.19175384828
13908	152181.47629104787
13489	242011.90845336797
16352	114065.2509195829
5691	192008.33537613833
8780	278713.4576560281
11933	322344.30618952366
4136	359286.4825555188
12873	177143.1131623397
13330	208065.19339536515
797	169003.13768551595
6450	411403.6453976219
10056	160028.42207513543
1050	142993.4211148323
1202	176114.66051522014
6680	123860.22803727229
174	185373.25002416028
6337	122349.07719096706
6704	178246.83157449323
266	130903.72045697768
9195	116900.7167531324
14668	139354.88151221818
9315	225859.95567441356
469	283779.4721345606
8852	213904.35947918732
10907	268975.6062814415
5287	360888.5372219279
4548	250620.97456856316
9637	180500.77277437565
11010	165419.2393130683
9564	182153.69942162416
2681	120046.71788520379
6776	176918.1785029905
8311	176438.7655487176
6580	191672.88816798243
14417	181017.48510136624
3892	192598.40518759424
4929	161502.745582014
7340	271444.1065736586
13225	190309.9884668398
5581	117445.45534337762
8015	134408.19942782528
13567	157577.33908520555
10596	177506.37972042037
11291	156324.5167335936
10901	247784.53644625554
9349	257145.74156058813
4030	242000.2831364002
8357	190139.00232893156
829	182635.70421171325
5529	443622.1322783578
4134	243306.73399010205
4867	201166.17296651917
903	235403.89386767487
3701	180011.5537533622
12916	113393.7227621759
9031	210284.42413913365
1965	280195.6713528215
13851	273234.65098806354
9314	201001.63615373135
7386	182092.21055536382
4088	162742.794368688
14907	498107.31704063783
5991	223319.1709953832
10265	280023.8823533579
15260	166661.6870880698
8053	185733.70523444697
9577	244072.36086241985
15509	155177.74170279794
12153	248434.72953007492
3218	239502.51344703857
4740	273524.8105957655
682	185732.4887205394
12176	267211.9080286275
12385	164853.5397444532
2523	96486.78879737215
5801	181744.8178694784
12751	147100.82399235095
15121	256202.5223384681
517	363077.48692722694
4822	242879.20382182198
1129	386285.51152623823
12396	185083.86946797735
11329	235046.65677548017
11856	306475.05975293095
3653	199963.21226246931
13404	80434.42537824012
14486	369897.2021864684
3502	175622.74860919404
7717	90663.42942216451
8808	194156.11536428248
11676	188409.2623561363
7033	273645.1104641287
1681	194707.9475188203
6658	147245.8647624073
959	395447.1898556328
4871	211602.91481784213
6946	201096.882250319
13763	255714.20052533032
15320	279769.08819025103
3065	148966.85523355988
14742	178236.04785788443
13959	151747.79421821612
2427	310173.66209073015
1716	279481.7334743281
6258	124283.33890497542
16677	165763.5863898087
206	360414.8998850198
13659	508462.4750966392
7782	139799.5856305802
3308	207037.4047752088
9073	127255.1006382154
6342	411691.17644346674
868	335221.4415305124
10153	240628.35428175723
16788	172351.068285436
14886	157907.65014796486
4674	190228.15833380792
13599	143730.29505986537
6851	204329.96229162742
6443	243272.39988388837
9903	157076.85730511954
8321	272472.52891832375
10686	224499.90975992946
11106	153948.4752801881
11845	143100.16715369522
2439	266391.5540546536
5461	424167.25463102123
14559	206289.71750070914
10215	171130.27512683792
13566	339087.02241355873
16563	158593.29308823837
10492	264951.03017268836
13847	191249.60410584733
3607	184547.63775879014
2844	168846.4945729652
3499	150082.21429140703
7478	326758.2372154301
4728	307642.3075819369
10883	173696.19898430447
13602	83847.34200107394
3751	153323.53598819958
10299	180116.76744295424
13023	308820.3177404224
14498	222641.41972886786
13601	127748.20291903871
5787	164413.07463557727
7853	158181.27373660533
2429	290194.5097695245
2359	268906.8626323559
13926	239195.00009954273
4278	166014.26031374178
14307	234650.70584271775
15677	345640.7229913301
9	131115.6192544303
12630	164345.7150731474
16428	364729.7539744966
13285	241319.5855462937
7902	162485.41151027282
866	116629.02259909229
6077	167019.42520975054
4015	324768.0087862306
16350	178241.4795616917
14793	135692.7453411326
1409	185841.0684515135
5199	161802.87273270282
12036	279852.6064517021
9654	121943.4254451904
13106	188538.15988145687
11780	173348.46906341988
355	203061.83357013477
6247	144899.99881933446
1045	234746.00467834412
4019	215191.1756305242
2048	233117.12359450126
14586	88915.88747642816
6720	206802.6542024576
5509	125531.69632048746
8463	265019.17594261124
3202	246972.55787485783
6910	161673.82179377697
5701	322113.979334592
1	237808.2753356004
6853	174344.62148338163
5386	171830.14315657286
9251	229274.40053653548
8580	176772.05231245895
3644	217135.64228755006
3258	188920.51293314018
329	266940.54245330655
5038	233231.5627391194
2526	189854.17071398944
2082	377175.49010186386
11081	157479.5339451308
3927	209350.84037066074
12305	176632.96440298914
10975	275163.7273661421
2590	235607.4389581537
9337	175543.7071437495
9368	189172.0673099967
16111	156589.5154926682
986	339599.9599308864
426	190167.87181525218
10040	195987.33704729952
16463	161264.49254108188
3704	272633.8312356049
15406	261894.85123973232
10035	312418.5351843737
16251	157296.77489851636
9520	444887.17296782805
503	207436.18876391186
8260	261682.10565122764
14309	216788.41935602386
16054	286535.71728456096
3885	257204.84296023092
5924	153194.7819238666
12843	177051.24722442759
14300	127324.0596768091
12608	274272.7075358977
11437	171817.87398894294
9535	164516.40256411204
1528	194037.94289099035
11518	171863.50553579914
6401	253889.22643965116
9129	166634.63003794145
13069	183462.82692343305
16607	156936.54896009498
1473	301991.5333937394
6085	219920.17678315923
4067	246171.53768553137
9178	178502.41753893837
5090	150353.3173677895
15046	273815.0984793921
13621	173534.28122878142
16065	206339.70856397584
1944	306550.11332826596
1060	272921.1837828387
1764	301225.7493140747
1705	208375.48526930276
9961	117364.24006543981
18	253077.44997458925
10371	189765.09961991647
13185	128364.49717809283
13139	248780.08672683797
3161	335316.3142009793
11931	257659.14249195627
8759	195454.6410795196
12969	96146.16804445996
14329	293726.36990424147
3637	187571.40993710855
1165	113846.7218660369
9976	177602.84473338397
16490	334275.83197278535
2074	300063.3052960398
15364	351577.2049502043
11394	297310.358907598
10222	239620.3021779629
5948	128751.26727620958
7494	195030.11078380898
6285	207657.71468911812
15220	161094.75150652934
3237	143155.37602114567
3528	230626.7443233489
6289	300985.36596372334
15784	231377.39848891317
15321	311641.92616532417
4562	152560.11400388708
6402	260097.6449157732
12688	200097.19002407306
3536	176231.0046435472
8426	127434.71271667104
12434	247141.48952190444
5645	210065.33921619688
15080	219445.7127212431
4677	218958.2000325401
9818	310970.0598784108
13496	338400.18804399174
15682	239952.87045499848
6284	272827.0540569216
14342	187614.44818077135
8109	211189.2088453058
14818	233057.96895156722
5724	112299.90343665944
7471	171587.07618988355
14905	212047.94998347462
9719	362050.2971156962
10637	313576.5557000494
12838	172703.61804368455
15949	225326.29749079535
2334	274650.80247135763
3416	195736.3908823512
12303	158809.404689286
528	175378.8433108832
980	182641.93357883595
1298	144354.01141054212
13728	162713.45116183726
10842	128101.67938638214
14596	114377.22122790467
1899	390366.67850984546
16380	244971.56861129956
7855	129761.58132253043
8147	246065.80405583399
11469	154699.32655086374
5779	69301.93511911812
3389	405366.53003597644
7885	225633.92134106552
5254	413935.84455333895
6383	163497.45557228778
3498	217978.98020699184
16166	362357.0531969216
2413	239173.195672551
14653	272472.36620108155
9345	161901.92871121608
13711	177494.8913048104
822	194318.16538576482
12640	143235.74074772384
11954	267389.2382087903
7914	350673.7591015267
7394	331610.6305306763
7354	179656.7056009606
13058	154467.16666234971
4836	233343.22017519613
362	145428.07975048566
9365	140103.59225933964
211	123901.77908395008
8543	171507.08607782787
188	195094.25058963982
14196	437273.99929256475
7114	290246.8484439089
13431	204621.6104322422
12869	318205.99298948725
16681	314450.1639869109
16528	168658.3436695386
390	313541.96220067394
11752	152118.4022527401
4408	151343.97854080272
3315	198252.61342963326
16071	207696.39813584054
16535	67870.55781019953
12463	240446.33029542805
12790	254111.11829885244
11787	226356.84335230064
14577	177259.25096918095
4431	280012.4912082753
10286	145644.70328748695
1676	314816.17986429436
13993	307577.28891728417
4761	182044.86502833047
14670	225687.92223438222
4795	267234.7119467714
15411	256935.19741418515
2909	70806.50777929022
8236	389724.62075633195
14017	153972.0232768945
13974	257337.6812986148
6513	233485.84610410023
7695	161219.7278979198
5286	197228.13723907113
4902	252626.83286163383
1124	319220.99985484494
10436	194848.15092568472
14749	269901.06482029834
2609	202088.08516352408
14548	240083.3109491855
1566	159316.97298192955
3649	183857.13821582973
16101	234519.05681015708
13095	170765.6740572
2779	213213.00504989654
14203	162133.96091296876
11019	192737.39239457506
7653	180933.90925615063
12835	182927.47716916012
9683	297745.14049671503
6955	125955.78609349676
11504	256784.44812123012
12110	179934.1324467823
237	223516.97053069226
2612	199385.7706718678
8855	282951.20358434645
8729	131768.16740083115
11580	214315.05580142324
13807	301813.6982223821
5375	240718.91537594143
16767	360086.0935552987
14540	212325.22491945923
255	244229.6261214976
3586	169528.95842249642
5671	186030.04085914616
10311	322256.4633603085
13280	225854.04033310726
1788	222335.02810700715
12128	183879.94817751143
3576	394848.8556707928
1285	224446.05055167276
13502	187483.7587198124
6518	218550.60496358862
1729	197755.90003661838
5398	171588.53188161622
12539	250489.93094473233
1476	182143.50347745154
5057	385465.78098699695
5133	241465.47848667804
2196	423312.3580511487
4041	210591.95856160688
5252	79623.67008888035
12879	171277.08832749957
13210	237944.32387470972
7390	319527.91026224697
15942	142909.8744013336
7054	210483.48093763343
14632	245086.987241807
10208	232377.5001258047
14120	173176.2966908135
13607	230712.26071342608
9647	243153.2513051329
12134	218280.46493456236
8593	150039.05938659233
16231	141117.53050503123
12474	177219.62920051208
11640	159850.87719245043
1685	131523.10697970027
4474	155070.6993781256
15313	189741.74732527533
1736	137533.82058760818
16471	181339.82949779584
12517	229682.85783817075
15437	216645.3910510291
3381	196053.6011471185
16555	146554.71626725784
15738	205326.4423273852
2896	110774.2162097931
11356	300202.7935748308
9734	175140.9900654955
1890	168856.64620198772
15344	199549.54210374772
13575	144869.67745206162
14595	211888.23285336644
10567	234674.0825460641
12889	199030.55784020585
1213	210265.62250976718
8841	114566.66756631277
473	228302.3676268221
14853	207971.08425161825
15271	365066.26519906125
14191	273705.0808329131
12703	294784.0254225127
2649	247288.29887340116
14916	150834.02146296724
8975	111032.90118545089
12108	242236.45239381987
6070	155972.05974838437
15765	175530.09073811737
3713	145002.22511314868
1618	312936.3358050031
13874	179538.75248716562
4407	147071.91157319432
8550	209594.62772301104
15759	339457.59790660266
7808	138768.27742376717
1127	207619.66960770683
13108	280047.4191828341
4426	183354.17112712786
6175	258830.26910508066
7903	268508.20478185744
2076	81964.6529843068
9924	228187.46084551746
2322	157976.9148065391
13844	179977.79971275764
13871	146538.11230212124
5908	237926.30075778137
429	480058.0884992532
3443	128720.0847122431
170	147198.67905037056
9879	294664.3932581129
15324	283066.1415621398
15616	181531.5192125375
14217	246549.76531115084
5262	305022.6057080349
13426	319076.64045908046
13286	175890.84580510439
10464	183288.9156684928
10881	186329.15903590404
12776	125937.14060905043
10664	184961.21226832783
15237	220450.96263789543
15999	277432.45131964644
4816	288721.6980506175
13856	176094.30331388305
2701	236996.90629170398
635	171038.7031274005
4016	211945.57654030636
64	212428.42842043046
4881	199569.3350741042
7017	331951.72409823496
7184	268425.37721082475
487	188021.45082963404
15897	347585.1389188217
11444	164059.8129454233
3260	189262.38736853178
3127	170792.094287002
7899	139436.94475720535
5705	184175.54497150358
12960	256349.27479837657
4046	186756.981355125
2190	283117.76494973135
15787	153966.3764230025
1926	248237.80378768023
3944	193427.21957799865
14709	227306.59998372608
13046	166015.018272419
9845	206133.16060928116
7432	105558.94975622579
11524	219069.99928877407
6393	174839.7309317122
11323	156029.08847820183
10352	282544.83383324114
6811	345749.33746410685
2606	303866.60081649414
11660	401211.370341998
8305	221486.13927201528
7357	212724.02389770892
14796	215946.90827170052
15587	165996.58081287975
2461	331190.6710875196
5605	297143.36122157023
6554	209515.94051501766
7662	269423.0863694448
11798	216855.22744259832
12078	214477.12435066374
1758	129684.83225698251
7661	451094.8999755497
3335	185095.41607910694
2854	203911.01960573092
16659	234322.53850530845
5241	273035.9518918682
16469	368660.20374591736
16098	218863.1918579259
15049	174182.83737783483
5152	83171.44849387271
2166	169372.73515583487
16465	220415.68273327334
1768	126447.46916360472
8744	235371.34761432174
10594	166233.70451056023
1339	179575.0920825131
6998	177594.70509958456
723	203824.66362821884
11357	212496.98457953727
4413	177041.31596693821
5026	204582.52422310863
4412	235147.68970158172
537	150175.1108842315
10270	118132.64599469388
9571	226526.92509523415
9969	213234.06182661263
7822	68674.45276667316
6621	223053.03629851897
208	208368.05884134225
5195	207265.8642617547
7032	143955.2736136255
8263	185816.40645336398
14719	406896.4026556298
15622	173529.90286533444
4259	234034.74272037222
3085	310882.13255463867
172	185278.43111781887
7130	238924.64193253513
8767	180087.577981224
3087	169388.5371685115
4089	253436.1468522588
11477	214481.5652806424
2246	182054.7430034781
1793	192710.67735781948
1630	235132.61768109174
1189	132781.0677605912
6050	227562.8400974325
8752	148579.5322996316
8963	190191.19101879958
9671	377218.4303187375
4820	155293.83082741342
4475	187509.01544435837
6396	212346.8644259589
8932	220589.2933399635
162	171464.29973259798
10847	153413.26886481984
5692	352547.8077945598
7316	251572.52207200232
5485	251620.92406472235
9780	328047.77410268807
7307	147627.4862796818
9739	317918.4515914538
7426	161954.01430787804
835	182022.57512415195
11744	262310.13258096995
11907	185080.56772045544
5684	186000.5550387803
10335	115562.38751854785
4466	218929.23741212656
11593	131171.19283009917
244	194309.22352279985
15205	250724.3465089005
6071	198314.94107525444
9455	485237.04208405776
15862	311651.69296662597
8165	285481.0939728035
5002	210014.54319636727
5922	273803.72110213415
16616	282409.7958769988
7615	206792.40968065086
7911	209308.40550091316
7748	224123.915787426
11265	330500.3644236794
15820	171448.733915667
6648	188550.8871430294
7117	273064.15317686775
10262	175621.9209272758
2853	269472.4633004747
4606	219260.5038638186
12747	135676.98018900084
3953	152932.65179315067
3552	195403.76713857753
2675	278549.1480769608
4611	182183.9899792643
2025	213244.8761869275
5424	255550.59685876765
8546	183214.47018198052
8875	201937.74400545686
2807	324604.42665965995
8578	232832.48802423812
786	341521.3739480848
3945	196781.79855360347
16733	135471.3652156026
16191	170052.34520220303
12669	175806.11390577888
10493	165713.67762436921
6671	238153.83976101514
9330	240576.09942016998
1622	157155.71727363742
8713	219432.69599773464
8696	265700.00273143407
9187	256855.9496840676
14551	178292.72641568282
2646	293099.88679046876
9563	288677.61991103244
4031	152230.57654943003
5155	219686.1444273432
12116	368994.65129844483
3834	368934.43065274996
7785	253531.62891252522
307	184262.23478963407
13663	200473.1114081409
16357	177380.99759885165
10646	162417.82632104898
5615	175238.82466559747
4604	178819.8646683167
9308	173499.60533217769
16789	250119.1521193956
15721	199259.566795119
4994	347654.04092964844
5454	173923.855631552
4034	205538.8231483509
1420	278744.106746029
6453	149056.24720758994
8167	195854.2181165365
11657	264422.8981909111
14356	392642.5486151621
2024	251140.07552451137
7701	106819.92429459089
6291	189021.017658114
789	201196.61582195797
16315	289584.9259240563
3677	175781.72655938804
13309	159426.7887913697
2088	104798.5157730723
3707	193594.30532687216
5240	214471.98393764248
13197	233968.50294477353
3147	161744.96762559464
76	311778.9702336834
14287	156619.2008895492
7940	259277.5033527332
2515	116330.51078340235
4891	264182.7696770995
7623	330367.04745106463
10671	397483.79257879016
13030	180057.25529639536
14686	236335.09300383556
13272	286297.01034364966
14954	270802.1632798514
16264	217951.69779708344
14461	175811.6231651049
13107	278046.1157180429
8740	300661.423895115
2824	232782.06249733196
1645	128643.2746484235
15613	169786.25319416125
4803	238514.4404398211
971	160262.74010734115
13952	185744.18088017698
3320	172752.51182414556
15110	210316.49892046343
2440	185391.99612564227
10462	143697.4061676646
6011	341751.8878271413
9405	123584.25235113977
511	172945.41308202816
4141	451682.46895497956
11651	158266.04242780435
343	216481.55286062564
14750	246236.09274693354
3711	189258.83091187358
6322	159094.9280440624
6533	204009.65320986594
6089	268243.7527002011
286	326757.90241081384
7639	113615.6838464457
16722	205692.5906628172
9157	346366.0115194729
7137	267382.50090912246
6669	311831.8061992237
3326	316092.784523599
5820	174186.70545311228
11604	218398.76339033133
16087	187424.60844760033
5327	206323.14559246032
13639	244545.32270438116
349	321160.0216847123
15181	244806.36370429437
4821	316789.4990536485
1740	198784.27110518116
3450	152169.8349200514
16064	217316.2011741447
1804	117270.20371168519
5296	169428.38379560746
5346	411447.19503108587
4723	381301.5181430062
417	172565.3555360791
15756	164702.32697774476
14090	182664.29013454617
14778	313295.72628190473
2560	185809.0584086246
12920	84549.27234061221
8249	171286.65206868207
7125	172056.73759667279
11732	154296.24997158113
13365	372712.2782195961
5361	311850.72979172785
15937	308863.02121018403
2591	203438.44538537384
15706	198154.17973526721
2105	214847.6945071674
7220	334312.6668961693
14562	201039.69360870228
6836	194348.62453175033
8180	255752.9132854047
4695	120325.90351603695
5783	337261.9680585157
4780	214493.62356663644
12504	322198.8404098713
